STUDENT,AIRPLANE,INSTRUCTOR,TAKEOFF,LANDING,FILED,AREA
S00564,254SE,,2017-09-07T13:00:00-04:00,2017-09-07T15:00:00-04:00,IFR,Pattern
S00549,254SE,I060,2017-09-07T15:00:00-04:00,2017-09-07T17:00:00-04:00,IFR,Pattern
S01086,548QR,I072,2017-09-08T09:00:00-04:00,2017-09-08T11:00:00-04:00,VFR,Practice Area
S01003,684TM,I076,2017-09-08T09:00:00-04:00,2017-09-08T11:00:00-04:00,VFR,Pattern
S01082,217PQ,I076,2017-09-08T11:00:00-04:00,2017-09-08T13:00:00-04:00,VFR,Pattern
S01051,254SE,I072,2017-09-08T11:00:00-04:00,2017-09-08T13:00:00-04:00,VFR,Pattern
S00847,217PQ,,2017-09-08T08:00:00-04:00,2017-09-08T11:00:00-04:00,IFR,Cross Country
S01145,426JQ,I072,2017-09-08T13:00:00-04:00,2017-09-08T15:00:00-04:00,VFR,Pattern
S00919,385AT,,2017-09-08T08:00:00-04:00,2017-09-08T12:00:00-04:00,VFR,Cross Country
S00990,254SE,,2017-09-08T08:00:00-04:00,2017-09-08T10:00:00-04:00,VFR,Pattern
S00812,157ZA,,2017-09-08T08:00:00-04:00,2017-09-08T11:00:00-04:00,VFR,Cross Country
S00974,684TM,I076,2017-09-08T13:00:00-04:00,2017-09-08T15:00:00-04:00,VFR,Pattern
S00549,157ZA,,2017-09-08T11:00:00-04:00,2017-09-08T13:00:00-04:00,IFR,Pattern
S00786,548QR,I053,2017-09-09T09:00:00-04:00,2017-09-09T11:00:00-04:00,VFR,Pattern
S01063,133CZ,I072,2017-09-09T09:00:00-04:00,2017-09-09T11:00:00-04:00,VFR,Pattern
S00914,426JQ,I061,2017-09-09T09:00:00-04:00,2017-09-09T11:00:00-04:00,VFR,Pattern
S00753,426JQ,I057,2017-09-09T11:00:00-04:00,2017-09-09T13:00:00-04:00,VFR,Pattern
S00811,811AX,I061,2017-09-09T12:00:00-04:00,2017-09-09T15:00:00-04:00,VFR,Practice Area
S00729,133CZ,I080,2017-09-09T11:00:00-04:00,2017-09-09T13:00:00-04:00,VFR,Pattern
S00836,426JQ,I057,2017-09-09T13:00:00-04:00,2017-09-09T15:00:00-04:00,VFR,Pattern
S01155,133CZ,I072,2017-09-09T13:00:00-04:00,2017-09-09T15:00:00-04:00,VFR,Pattern
S00963,133CZ,I057,2017-09-09T15:00:00-04:00,2017-09-09T17:00:00-04:00,VFR,Pattern
S01107,811AX,I080,2017-09-09T15:00:00-04:00,2017-09-09T17:00:00-04:00,VFR,Pattern
S00629,157ZA,I072,2017-09-09T11:00:00-04:00,2017-09-09T13:00:00-04:00,VFR,Pattern
S00887,426JQ,I072,2017-09-09T15:00:00-04:00,2017-09-09T17:00:00-04:00,VFR,Pattern
S00934,811AX,I097,2017-09-09T09:00:00-04:00,2017-09-09T11:00:00-04:00,VFR,Pattern
S00584,548QR,I053,2017-09-09T12:00:00-04:00,2017-09-09T15:00:00-04:00,VFR,Practice Area
S01103,217PQ,I077,2017-09-09T12:00:00-04:00,2017-09-09T15:00:00-04:00,VFR,Practice Area
S01113,254SE,I080,2017-09-09T13:00:00-04:00,2017-09-09T15:00:00-04:00,VFR,Practice Area
S01071,684TM,I097,2017-09-09T12:00:00-04:00,2017-09-09T15:00:00-04:00,VFR,Practice Area
S00487,684TM,I053,2017-09-09T15:00:00-04:00,2017-09-09T17:00:00-04:00,VFR,Pattern
S01034,254SE,I061,2017-09-09T15:00:00-04:00,2017-09-09T17:00:00-04:00,VFR,Pattern
S01072,217PQ,I077,2017-09-09T09:00:00-04:00,2017-09-09T11:00:00-04:00,VFR,Pattern
S01162,157ZA,I060,2017-09-09T14:00:00-04:00,2017-09-09T16:00:00-04:00,VFR,Pattern
S01032,217PQ,I097,2017-09-09T15:00:00-04:00,2017-09-09T17:00:00-04:00,VFR,Pattern
S01177,548QR,I077,2017-09-09T15:00:00-04:00,2017-09-09T17:00:00-04:00,VFR,Pattern
S01047,157ZA,I060,2017-09-09T16:00:00-04:00,2017-09-09T18:00:00-04:00,VFR,Pattern
S00943,254SE,I010,2017-09-09T09:00:00-04:00,2017-09-09T11:00:00-04:00,VFR,Pattern
S01172,684TM,I096,2017-09-09T09:00:00-04:00,2017-09-09T11:00:00-04:00,VFR,Pattern
S01017,157ZA,I003,2017-09-09T09:00:00-04:00,2017-09-09T11:00:00-04:00,VFR,Practice Area
S00951,254SE,I010,2017-09-09T11:00:00-04:00,2017-09-09T13:00:00-04:00,VFR,Pattern
S00861,133CZ,I072,2017-09-10T12:00:00-04:00,2017-09-10T14:00:00-04:00,VFR,Pattern
S00904,811AX,I057,2017-09-10T12:00:00-04:00,2017-09-10T14:00:00-04:00,VFR,Pattern
S00744,217PQ,I080,2017-09-10T12:00:00-04:00,2017-09-10T14:00:00-04:00,VFR,Practice Area
S00967,426JQ,I061,2017-09-10T12:00:00-04:00,2017-09-10T14:00:00-04:00,VFR,Pattern
S01079,426JQ,I053,2017-09-10T14:00:00-04:00,2017-09-10T16:00:00-04:00,VFR,Pattern
S01054,811AX,I061,2017-09-10T14:00:00-04:00,2017-09-10T16:00:00-04:00,VFR,Practice Area
S00966,133CZ,I072,2017-09-10T14:00:00-04:00,2017-09-10T16:00:00-04:00,VFR,Pattern
S01006,426JQ,I057,2017-09-10T16:00:00-04:00,2017-09-10T18:00:00-04:00,VFR,Pattern
S01073,811AX,I080,2017-09-10T16:00:00-04:00,2017-09-10T18:00:00-04:00,VFR,Pattern
S00873,133CZ,I010,2017-09-10T16:00:00-04:00,2017-09-10T18:00:00-04:00,VFR,Pattern
S00718,684TM,I053,2017-09-10T12:00:00-04:00,2017-09-10T14:00:00-04:00,VFR,Pattern
S00439,217PQ,I080,2017-09-10T14:00:00-04:00,2017-09-10T16:00:00-04:00,VFR,Practice Area
S01075,548QR,I057,2017-09-10T14:00:00-04:00,2017-09-10T16:00:00-04:00,VFR,Pattern
S01148,254SE,I097,2017-09-10T12:00:00-04:00,2017-09-10T14:00:00-04:00,VFR,Pattern
S00941,548QR,I077,2017-09-10T12:00:00-04:00,2017-09-10T14:00:00-04:00,VFR,Pattern
S00919,157ZA,,2017-09-10T12:00:00-04:00,2017-09-10T15:00:00-04:00,VFR,Practice Area
S00985,254SE,I097,2017-09-10T14:00:00-04:00,2017-09-10T17:00:00-04:00,VFR,Practice Area
S01045,684TM,I053,2017-09-11T13:00:00-04:00,2017-09-11T15:00:00-04:00,VFR,Practice Area
S00939,254SE,I097,2017-09-11T13:00:00-04:00,2017-09-11T15:00:00-04:00,IFR,Pattern
S01167,811AX,I076,2017-09-11T13:00:00-04:00,2017-09-11T15:00:00-04:00,VFR,Pattern
S00919,157ZA,,2017-09-11T08:00:00-04:00,2017-09-11T10:00:00-04:00,VFR,Pattern
S01176,133CZ,I072,2017-09-11T13:00:00-04:00,2017-09-11T15:00:00-04:00,VFR,Pattern
S01194,811AX,I076,2017-09-11T11:00:00-04:00,2017-09-11T13:00:00-04:00,VFR,Pattern
S01099,426JQ,I061,2017-09-11T13:00:00-04:00,2017-09-11T15:00:00-04:00,VFR,Pattern
S01133,133CZ,I080,2017-09-11T15:00:00-04:00,2017-09-11T17:00:00-04:00,VFR,Pattern
S01180,426JQ,I061,2017-09-11T15:00:00-04:00,2017-09-11T17:00:00-04:00,VFR,Pattern
S00990,217PQ,,2017-09-11T13:00:00-04:00,2017-09-11T16:00:00-04:00,VFR,Practice Area
S01141,157ZA,I076,2017-09-11T15:00:00-04:00,2017-09-11T17:00:00-04:00,VFR,Practice Area
S01003,548QR,I053,2017-09-11T15:00:00-04:00,2017-09-11T17:00:00-04:00,VFR,Pattern
S00880,254SE,I032,2017-09-11T15:00:00-04:00,2017-09-11T17:00:00-04:00,IFR,Pattern
S01158,811AX,I072,2017-09-11T15:00:00-04:00,2017-09-11T17:00:00-04:00,VFR,Pattern
S00827,254SE,,2017-09-11T08:00:00-04:00,2017-09-11T10:00:00-04:00,VFR,Pattern
S01163,426JQ,I010,2017-09-11T08:00:00-04:00,2017-09-11T10:00:00-04:00,VFR,Pattern
S01004,684TM,I097,2017-09-11T15:00:00-04:00,2017-09-11T17:00:00-04:00,VFR,Practice Area
S01069,548QR,I010,2017-09-11T13:00:00-04:00,2017-09-11T15:00:00-04:00,VFR,Practice Area
S01023,217PQ,I053,2017-09-11T11:00:00-04:00,2017-09-11T13:00:00-04:00,VFR,Pattern
S00549,217PQ,,2017-09-11T08:00:00-04:00,2017-09-11T10:00:00-04:00,IFR,Practice Area
S00847,684TM,I032,2017-09-11T18:00:00-04:00,2017-09-11T22:00:00-04:00,IFR,Cross Country
S00939,684TM,I097,2017-09-12T12:00:00-04:00,2017-09-12T15:00:00-04:00,IFR,Practice Area
S01167,133CZ,I053,2017-09-12T12:00:00-04:00,2017-09-12T15:00:00-04:00,VFR,Cross Country
S00919,548QR,,2017-09-12T08:00:00-04:00,2017-09-12T11:00:00-04:00,VFR,Practice Area
S01176,133CZ,I076,2017-09-12T09:00:00-04:00,2017-09-12T11:00:00-04:00,VFR,Pattern
S01194,426JQ,I061,2017-09-12T09:00:00-04:00,2017-09-12T11:00:00-04:00,VFR,Pattern
S01099,811AX,I061,2017-09-12T12:00:00-04:00,2017-09-12T15:00:00-04:00,VFR,Practice Area
S01145,811AX,I053,2017-09-12T09:00:00-04:00,2017-09-12T11:00:00-04:00,VFR,Pattern
S01133,426JQ,I076,2017-09-12T12:00:00-04:00,2017-09-12T14:00:00-04:00,VFR,Pattern
S01180,133CZ,I080,2017-09-12T16:00:00-04:00,2017-09-12T18:00:00-04:00,VFR,Pattern
S01064,157ZA,I076,2017-09-12T14:00:00-04:00,2017-09-12T16:00:00-04:00,VFR,Practice Area
S00974,157ZA,I097,2017-09-12T09:00:00-04:00,2017-09-12T11:00:00-04:00,VFR,Pattern
S00990,684TM,,2017-09-12T08:00:00-04:00,2017-09-12T11:00:00-04:00,VFR,Practice Area
S01141,157ZA,I060,2017-09-12T16:00:00-04:00,2017-09-12T18:00:00-04:00,VFR,Pattern
S01003,684TM,I032,2017-09-12T16:00:00-04:00,2017-09-12T18:00:00-04:00,VFR,Pattern
S00812,217PQ,I010,2017-09-12T08:00:00-04:00,2017-09-12T10:00:00-04:00,VFR,Practice Area
S00880,254SE,I010,2017-09-12T12:00:00-04:00,2017-09-12T15:00:00-04:00,IFR,Practice Area
S00827,254SE,,2017-09-12T08:00:00-04:00,2017-09-12T10:00:00-04:00,VFR,Pattern
S01163,811AX,I010,2017-09-12T16:00:00-04:00,2017-09-12T18:00:00-04:00,VFR,Pattern
S01088,548QR,I053,2017-09-12T15:00:00-04:00,2017-09-12T17:00:00-04:00,VFR,Pattern
S01188,548QR,I096,2017-09-12T12:00:00-04:00,2017-09-12T14:00:00-04:00,VFR,Pattern
S01136,426JQ,I061,2017-09-12T15:00:00-04:00,2017-09-12T17:00:00-04:00,VFR,Pattern
S00847,254SE,I010,2017-09-12T10:00:00-04:00,2017-09-12T12:00:00-04:00,IFR,Pattern
S01045,157ZA,I053,2017-09-13T09:00:00-04:00,2017-09-13T12:00:00-04:00,VFR,Practice Area
S01082,684TM,I061,2017-09-13T09:00:00-04:00,2017-09-13T11:00:00-04:00,VFR,Pattern
S00939,217PQ,I077,2017-09-13T09:00:00-04:00,2017-09-13T11:00:00-04:00,IFR,Pattern
S01194,811AX,I076,2017-09-13T09:00:00-04:00,2017-09-13T11:00:00-04:00,VFR,Pattern
S01191,436MK,I076,2017-09-13T11:00:00-04:00,2017-09-13T15:00:00-04:00,VFR,Cross Country
S01145,133CZ,I061,2017-09-13T11:00:00-04:00,2017-09-13T13:00:00-04:00,VFR,Pattern
S01064,684TM,I053,2017-09-13T12:00:00-04:00,2017-09-13T15:00:00-04:00,VFR,Practice Area
S00812,548QR,,2017-09-13T08:00:00-04:00,2017-09-13T10:00:00-04:00,VFR,Pattern
S00980,157ZA,I061,2017-09-13T13:00:00-04:00,2017-09-13T15:00:00-04:00,VFR,Pattern
S01158,133CZ,I057,2017-09-13T15:00:00-04:00,2017-09-13T18:00:00-04:00,VFR,Practice Area
S01163,811AX,I053,2017-09-13T15:00:00-04:00,2017-09-13T17:00:00-04:00,VFR,Pattern
S01152,426JQ,I076,2017-09-13T15:00:00-04:00,2017-09-13T17:00:00-04:00,VFR,Pattern
S01188,217PQ,I077,2017-09-13T11:00:00-04:00,2017-09-13T13:00:00-04:00,IFR,Pattern
S01124,426JQ,I077,2017-09-13T13:00:00-04:00,2017-09-13T15:00:00-04:00,VFR,Pattern
S01136,426JQ,I003,2017-09-13T08:00:00-04:00,2017-09-13T10:00:00-04:00,VFR,Pattern
S00549,254SE,,2017-09-13T08:00:00-04:00,2017-09-13T11:00:00-04:00,IFR,Practice Area
S00564,548QR,,2017-09-13T10:00:00-04:00,2017-09-13T12:00:00-04:00,IFR,Practice Area
S01113,254SE,I003,2017-09-14T08:00:00-04:00,2017-09-14T10:00:00-04:00,VFR,Practice Area
S01145,133CZ,I076,2017-09-14T11:00:00-04:00,2017-09-14T13:00:00-04:00,VFR,Pattern
S00564,217PQ,,2017-09-14T08:00:00-04:00,2017-09-14T10:00:00-04:00,IFR,Pattern
S01113,254SE,I076,2017-09-15T13:00:00-04:00,2017-09-15T16:00:00-04:00,VFR,Practice Area
S00989,157ZA,I072,2017-09-15T13:00:00-04:00,2017-09-15T15:00:00-04:00,VFR,Pattern
S01082,548QR,I080,2017-09-15T15:00:00-04:00,2017-09-15T18:00:00-04:00,VFR,Practice Area
S01086,684TM,I072,2017-09-15T15:00:00-04:00,2017-09-15T17:00:00-04:00,VFR,Pattern
S00980,157ZA,I072,2017-09-15T11:00:00-04:00,2017-09-15T13:00:00-04:00,VFR,Pattern
S01152,133CZ,I057,2017-09-15T15:00:00-04:00,2017-09-15T17:00:00-04:00,VFR,Pattern
S01124,426JQ,I077,2017-09-15T13:00:00-04:00,2017-09-15T15:00:00-04:00,VFR,Pattern
S00549,684TM,,2017-09-15T13:00:00-04:00,2017-09-15T15:00:00-04:00,IFR,Pattern
S00725,217PQ,I072,2017-09-16T11:00:00-04:00,2017-09-16T13:00:00-04:00,VFR,Pattern
S00762,426JQ,I080,2017-09-16T11:00:00-04:00,2017-09-16T13:00:00-04:00,VFR,Pattern
S00833,811AX,I053,2017-09-16T11:00:00-04:00,2017-09-16T13:00:00-04:00,VFR,Pattern
S01110,133CZ,I057,2017-09-16T11:00:00-04:00,2017-09-16T14:00:00-04:00,VFR,Cross Country
S01035,811AX,I080,2017-09-16T13:00:00-04:00,2017-09-16T15:00:00-04:00,VFR,Pattern
S00540,684TM,I061,2017-09-16T11:00:00-04:00,2017-09-16T13:00:00-04:00,VFR,Pattern
S01044,133CZ,I057,2017-09-16T14:00:00-04:00,2017-09-16T17:00:00-04:00,VFR,Practice Area
S00814,811AX,I061,2017-09-16T15:00:00-04:00,2017-09-16T17:00:00-04:00,VFR,Pattern
S00678,254SE,I053,2017-09-16T13:00:00-04:00,2017-09-16T15:00:00-04:00,VFR,Pattern
S00491,684TM,I072,2017-09-16T13:00:00-04:00,2017-09-16T15:00:00-04:00,VFR,Practice Area
S01032,217PQ,I061,2017-09-16T13:00:00-04:00,2017-09-16T15:00:00-04:00,VFR,Pattern
S01034,254SE,I080,2017-09-16T15:00:00-04:00,2017-09-16T18:00:00-04:00,VFR,Practice Area
S00681,548QR,I072,2017-09-16T15:00:00-04:00,2017-09-16T17:00:00-04:00,VFR,Practice Area
S00816,684TM,I053,2017-09-16T15:00:00-04:00,2017-09-16T17:00:00-04:00,VFR,Practice Area
S01177,254SE,I077,2017-09-16T11:00:00-04:00,2017-09-16T13:00:00-04:00,VFR,Pattern
S01184,548QR,I097,2017-09-16T11:00:00-04:00,2017-09-16T13:00:00-04:00,VFR,Pattern
S01071,157ZA,I097,2017-09-16T13:00:00-04:00,2017-09-16T15:00:00-04:00,VFR,Pattern
S00943,548QR,I077,2017-09-16T13:00:00-04:00,2017-09-16T15:00:00-04:00,VFR,Pattern
S00487,446BU,I060,2017-09-16T14:00:00-04:00,2017-09-16T16:00:00-04:00,VFR,Pattern
S00874,217PQ,I097,2017-09-16T15:00:00-04:00,2017-09-16T17:00:00-04:00,VFR,Pattern
S00753,157ZA,I010,2017-09-16T15:00:00-04:00,2017-09-16T18:00:00-04:00,VFR,Cross Country
S00499,157ZA,I003,2017-09-16T11:00:00-04:00,2017-09-16T13:00:00-04:00,VFR,Pattern
S00658,254SE,I053,2017-09-17T09:00:00-04:00,2017-09-17T11:00:00-04:00,VFR,Pattern
S00663,684TM,I061,2017-09-17T09:00:00-04:00,2017-09-17T11:00:00-04:00,VFR,Practice Area
S00935,133CZ,I072,2017-09-17T09:00:00-04:00,2017-09-17T11:00:00-04:00,VFR,Pattern
S00908,133CZ,I053,2017-09-17T12:00:00-04:00,2017-09-17T14:00:00-04:00,VFR,Pattern
S00982,811AX,I057,2017-09-17T15:00:00-04:00,2017-09-17T17:00:00-04:00,VFR,Pattern
S00964,133CZ,I061,2017-09-17T15:00:00-04:00,2017-09-17T17:00:00-04:00,VFR,Pattern
S00952,811AX,I057,2017-09-17T13:00:00-04:00,2017-09-17T15:00:00-04:00,VFR,Pattern
S00841,811AX,I077,2017-09-17T09:00:00-04:00,2017-09-17T11:00:00-04:00,VFR,Pattern
S01175,249SM,I053,2017-09-17T15:00:00-04:00,2017-09-17T17:00:00-04:00,VFR,Pattern
S01111,436MK,I080,2017-09-17T15:00:00-04:00,2017-09-17T17:00:00-04:00,VFR,Pattern
S00720,684TM,I072,2017-09-17T15:00:00-04:00,2017-09-17T17:00:00-04:00,VFR,Practice Area
S01148,548QR,I003,2017-09-17T08:00:00-04:00,2017-09-17T11:00:00-04:00,VFR,Practice Area
S00584,157ZA,I097,2017-09-17T09:00:00-04:00,2017-09-17T11:00:00-04:00,VFR,Pattern
S00439,254SE,I097,2017-09-17T15:00:00-04:00,2017-09-17T17:00:00-04:00,VFR,Practice Area
S00744,217PQ,I077,2017-09-17T15:00:00-04:00,2017-09-17T17:00:00-04:00,VFR,Practice Area
S01072,217PQ,I010,2017-09-17T08:00:00-04:00,2017-09-17T10:00:00-04:00,VFR,Practice Area
S01004,548QR,I003,2017-09-17T15:00:00-04:00,2017-09-17T17:00:00-04:00,VFR,Pattern
S00951,157ZA,I010,2017-09-17T15:00:00-04:00,2017-09-17T17:00:00-04:00,VFR,Pattern
S01124,811AX,I072,2017-09-18T09:00:00-04:00,2017-09-18T11:00:00-04:00,VFR,Pattern
S01194,133CZ,I076,2017-09-18T09:00:00-04:00,2017-09-18T11:00:00-04:00,VFR,Practice Area
S00990,217PQ,I053,2017-09-18T09:00:00-04:00,2017-09-18T11:00:00-04:00,VFR,Practice Area
S01133,811AX,I061,2017-09-18T11:00:00-04:00,2017-09-18T13:00:00-04:00,VFR,Pattern
S00919,157ZA,,2017-09-18T08:00:00-04:00,2017-09-18T10:00:00-04:00,VFR,Pattern
S00847,254SE,,2017-09-18T09:00:00-04:00,2017-09-18T12:00:00-04:00,IFR,Cross Country
S01136,133CZ,I053,2017-09-18T11:00:00-04:00,2017-09-18T13:00:00-04:00,VFR,Pattern
S01180,133CZ,I053,2017-09-18T13:00:00-04:00,2017-09-18T15:00:00-04:00,VFR,Pattern
S00812,436MK,I061,2017-09-18T09:00:00-04:00,2017-09-18T11:00:00-04:00,VFR,Practice Area
S01167,811AX,I061,2017-09-18T13:00:00-04:00,2017-09-18T15:00:00-04:00,VFR,Pattern
S00827,684TM,,2017-09-18T09:00:00-04:00,2017-09-18T11:00:00-04:00,VFR,Practice Area
S01152,811AX,I076,2017-09-18T15:00:00-04:00,2017-09-18T17:00:00-04:00,VFR,Pattern
S00549,548QR,I097,2017-09-18T09:00:00-04:00,2017-09-18T11:00:00-04:00,IFR,Pattern
S01158,133CZ,I072,2017-09-18T15:00:00-04:00,2017-09-18T17:00:00-04:00,VFR,Pattern
S00564,217PQ,I032,2017-09-18T18:00:00-04:00,2017-09-18T20:00:00-04:00,IFR,Pattern
S00880,548QR,I097,2017-09-18T11:00:00-04:00,2017-09-18T13:00:00-04:00,IFR,Pattern
S00939,157ZA,I097,2017-09-18T13:00:00-04:00,2017-09-18T15:00:00-04:00,IFR,Pattern
S01141,684TM,I076,2017-09-18T11:00:00-04:00,2017-09-18T13:00:00-04:00,VFR,Pattern
S01203,157ZA,I072,2017-09-18T11:00:00-04:00,2017-09-18T13:00:00-04:00,VFR,Pattern
S01188,684TM,I076,2017-09-18T13:00:00-04:00,2017-09-18T15:00:00-04:00,VFR,Practice Area
S01064,254SE,I080,2017-09-18T15:00:00-04:00,2017-09-18T18:00:00-04:00,VFR,Cross Country
S00980,548QR,I072,2017-09-18T13:00:00-04:00,2017-09-18T15:00:00-04:00,VFR,Pattern
S01086,157ZA,I061,2017-09-19T09:00:00-04:00,2017-09-19T11:00:00-04:00,VFR,Pattern
S00974,254SE,I053,2017-09-19T09:00:00-04:00,2017-09-19T11:00:00-04:00,VFR,Practice Area
S01124,133CZ,I076,2017-09-19T09:00:00-04:00,2017-09-19T11:00:00-04:00,VFR,Pattern
S01194,426JQ,I053,2017-09-19T11:00:00-04:00,2017-09-19T13:00:00-04:00,VFR,Practice Area
S00990,548QR,,2017-09-19T08:00:00-04:00,2017-09-19T11:00:00-04:00,VFR,Cross Country
S01133,133CZ,I076,2017-09-19T11:00:00-04:00,2017-09-19T13:00:00-04:00,VFR,Practice Area
S00919,217PQ,,2017-09-19T08:00:00-04:00,2017-09-19T10:00:00-04:00,VFR,Practice Area
S01069,684TM,I097,2017-09-19T09:00:00-04:00,2017-09-19T12:00:00-04:00,VFR,Practice Area
S01082,217PQ,I096,2017-09-19T10:00:00-04:00,2017-09-19T13:00:00-04:00,VFR,Practice Area
S00847,254SE,I060,2017-09-19T18:00:00-04:00,2017-09-19T21:00:00-04:00,IFR,Cross Country
S01136,811AX,I061,2017-09-19T11:00:00-04:00,2017-09-19T13:00:00-04:00,VFR,Pattern
S01180,426JQ,I060,2017-09-19T16:00:00-04:00,2017-09-19T18:00:00-04:00,VFR,Pattern
S00812,157ZA,,2017-09-19T11:00:00-04:00,2017-09-19T13:00:00-04:00,VFR,Pattern
S01167,426JQ,I010,2017-09-19T08:00:00-04:00,2017-09-19T11:00:00-04:00,VFR,Practice Area
S00827,548QR,,2017-09-19T11:00:00-04:00,2017-09-19T13:00:00-04:00,VFR,Pattern
S01152,133CZ,I032,2017-09-19T16:00:00-04:00,2017-09-19T18:00:00-04:00,VFR,Pattern
S00549,254SE,,2017-09-19T11:00:00-04:00,2017-09-19T13:00:00-04:00,IFR,Practice Area
S01158,811AX,I010,2017-09-19T16:00:00-04:00,2017-09-19T18:00:00-04:00,VFR,Practice Area
S01113,548QR,I076,2017-09-20T11:00:00-04:00,2017-09-20T14:00:00-04:00,VFR,Practice Area
S00989,217PQ,I053,2017-09-20T11:00:00-04:00,2017-09-20T13:00:00-04:00,VFR,Practice Area
S01086,254SE,I061,2017-09-20T11:00:00-04:00,2017-09-20T13:00:00-04:00,VFR,Pattern
S01194,133CZ,I053,2017-09-20T13:00:00-04:00,2017-09-20T15:00:00-04:00,VFR,Pattern
S01023,254SE,I061,2017-09-20T13:00:00-04:00,2017-09-20T15:00:00-04:00,VFR,Pattern
S00549,254SE,I032,2017-09-20T18:00:00-04:00,2017-09-20T21:00:00-04:00,IFR,Practice Area
S00564,157ZA,,2017-09-20T11:00:00-04:00,2017-09-20T13:00:00-04:00,IFR,Pattern
S00880,684TM,I077,2017-09-20T11:00:00-04:00,2017-09-20T13:00:00-04:00,IFR,Pattern
S01176,426JQ,I076,2017-09-20T14:00:00-04:00,2017-09-20T17:00:00-04:00,VFR,Practice Area
S01145,811AX,I032,2017-09-20T13:00:00-04:00,2017-09-20T16:00:00-04:00,VFR,Practice Area
S00939,684TM,I077,2017-09-20T13:00:00-04:00,2017-09-20T15:00:00-04:00,IFR,Practice Area
S01163,133CZ,I061,2017-09-20T15:00:00-04:00,2017-09-20T17:00:00-04:00,VFR,Pattern
S01141,217PQ,I060,2017-09-20T13:00:00-04:00,2017-09-20T16:00:00-04:00,VFR,Practice Area
S01203,548QR,I003,2017-09-20T14:00:00-04:00,2017-09-20T18:00:00-04:00,VFR,Cross Country
S00980,254SE,I053,2017-09-20T15:00:00-04:00,2017-09-20T17:00:00-04:00,VFR,Pattern
S01113,217PQ,I072,2017-09-21T15:00:00-04:00,2017-09-21T17:00:00-04:00,VFR,Pattern
S01088,684TM,I076,2017-09-21T15:00:00-04:00,2017-09-21T17:00:00-04:00,VFR,Practice Area
S01082,254SE,I060,2017-09-21T15:00:00-04:00,2017-09-21T17:00:00-04:00,VFR,Pattern
S01023,548QR,I077,2017-09-21T15:00:00-04:00,2017-09-21T17:00:00-04:00,VFR,Practice Area
S01176,133CZ,I032,2017-09-21T14:00:00-04:00,2017-09-21T16:00:00-04:00,VFR,Practice Area
S00939,217PQ,I077,2017-09-21T12:00:00-04:00,2017-09-21T14:00:00-04:00,IFR,Pattern
S01163,133CZ,I032,2017-09-21T16:00:00-04:00,2017-09-21T18:00:00-04:00,VFR,Pattern
S01113,548QR,I076,2017-09-22T13:00:00-04:00,2017-09-22T16:00:00-04:00,VFR,Practice Area
S00974,254SE,I072,2017-09-22T13:00:00-04:00,2017-09-22T15:00:00-04:00,VFR,Pattern
S01088,254SE,I072,2017-09-22T15:00:00-04:00,2017-09-22T17:00:00-04:00,VFR,Practice Area
S01051,217PQ,I032,2017-09-22T13:00:00-04:00,2017-09-22T15:00:00-04:00,VFR,Practice Area
S01145,133CZ,I077,2017-09-22T13:00:00-04:00,2017-09-22T17:00:00-04:00,VFR,Cross Country
S01163,811AX,I060,2017-09-22T13:00:00-04:00,2017-09-22T15:00:00-04:00,VFR,Pattern
S01188,684TM,I097,2017-09-22T13:00:00-04:00,2017-09-22T15:00:00-04:00,VFR,Practice Area
S00772,811AX,I072,2017-09-23T12:00:00-04:00,2017-09-23T14:00:00-04:00,VFR,Pattern
S01139,426JQ,I061,2017-09-23T12:00:00-04:00,2017-09-23T14:00:00-04:00,VFR,Pattern
S00818,133CZ,I053,2017-09-23T12:00:00-04:00,2017-09-23T14:00:00-04:00,VFR,Pattern
S01027,436MK,I061,2017-09-23T14:00:00-04:00,2017-09-23T16:00:00-04:00,VFR,Pattern
S00766,811AX,I053,2017-09-23T14:00:00-04:00,2017-09-23T16:00:00-04:00,VFR,Pattern
S01094,133CZ,I072,2017-09-23T14:00:00-04:00,2017-09-23T16:00:00-04:00,VFR,Pattern
S01121,426JQ,I097,2017-09-23T14:00:00-04:00,2017-09-23T16:00:00-04:00,VFR,Pattern
S00956,133CZ,I060,2017-09-23T16:00:00-04:00,2017-09-23T18:00:00-04:00,VFR,Pattern
S00861,426JQ,I003,2017-09-23T08:00:00-04:00,2017-09-23T10:00:00-04:00,VFR,Pattern
S00836,133CZ,I010,2017-09-23T08:00:00-04:00,2017-09-23T10:00:00-04:00,VFR,Pattern
S00682,217PQ,I077,2017-09-23T12:00:00-04:00,2017-09-23T15:00:00-04:00,VFR,Practice Area
S00901,426JQ,I010,2017-09-23T16:00:00-04:00,2017-09-23T18:00:00-04:00,VFR,Pattern
S01011,811AX,I003,2017-09-23T16:00:00-04:00,2017-09-23T18:00:00-04:00,VFR,Practice Area
S00874,548QR,I097,2017-09-23T12:00:00-04:00,2017-09-23T14:00:00-04:00,VFR,Pattern
S00529,157ZA,I060,2017-09-23T13:00:00-04:00,2017-09-23T15:00:00-04:00,VFR,Pattern
S01148,157ZA,I077,2017-09-23T15:00:00-04:00,2017-09-23T17:00:00-04:00,VFR,Pattern
S00725,684TM,I003,2017-09-23T12:00:00-04:00,2017-09-23T14:00:00-04:00,VFR,Pattern
